batch,sim,x,y
sim37_N0p1,Allo6_S030W010.hist_Ks_hist_fit2.0,10,0.299
sim37_N0p1,Allo4_S050W040.hist_Ks_hist_fit2.0,40,0.499
sim37_N0p1,Allo2_S070W020.hist_Ks_hist_fit2.0,20,0.693
sim37_N0p1,Allo2_S070W060.hist_Ks_hist_fit2.0,60,0.691
sim37_N0p1,Allo1_S080W060.hist_Ks_hist_fit2.0,60,0.79
sim37_N0p1,Allo3_S060W040.hist_Ks_hist_fit2.0,40,0.596
sim37_N0p1,Allo7_S020W015.hist_Ks_hist_fit2.0,15,0.2
sim37_N0p1,Allo1_S080W075.hist_Ks_hist_fit2.0,75,0.802
sim37_N0p1,Allo1_S080W030.hist_Ks_hist_fit2.0,30,0.795
sim37_N0p1,Allo2_S070W050.hist_Ks_hist_fit2.0,50,0.695
sim37_N0p1,Allo4_S050W045.hist_Ks_hist_fit2.0,45,0.501
sim37_N0p1,Allo7_S020W010.hist_Ks_hist_fit2.0,10,0.201
sim37_N0p1,Allo6_S030W025.hist_Ks_hist_fit2.0,25,0.3
sim37_N0p1,Allo5_S040W030.hist_Ks_hist_fit2.0,30,0.399
sim37_N0p1,Allo4_S050W030.hist_Ks_hist_fit2.0,30,0.496
sim37_N0p1,Allo3_S060W050.hist_Ks_hist_fit2.0,50,0.597
sim37_N0p1,Allo5_S040W020.hist_Ks_hist_fit2.0,20,0.399
sim37_N0p1,Allo1_S080W070.hist_Ks_hist_fit2.0,70,0.788
sim37_N0p1,Allo3_S060W010.hist_Ks_hist_fit2.0,10,0.598
sim37_N0p1,Allo5_S040W035.hist_Ks_hist_fit2.0,35,0.402
sim37_N0p1,Allo3_S060W055.hist_Ks_hist_fit2.0,55,0.595
sim37_N0p1,Allo8_S010W005.hist_Ks_hist_fit2.0,5,0.1
sim37_N0p1,Allo6_S030W020.hist_Ks_hist_fit2.0,20,0.299
sim37_N0p1,Allo2_S070W065.hist_Ks_hist_fit2.0,65,0.695
sim37_N0p1,Auto1_S080W080.hist_Ks_hist_fit2.0,80,0.8
sim37_N0p1,Auto2_S070W070.hist_Ks_hist_fit2.0,70,0.688
sim37_N0p1,Auto3_S060W060.hist_Ks_hist_fit2.0,60,0.6
sim37_N0p1,Auto8_S010W010.hist_Ks_hist_fit2.0,10,0.099
sim37_N0p1,Auto6_S030W030.hist_Ks_hist_fit2.0,30,0.298
sim37_N0p1,Auto4_S050W050.hist_Ks_hist_fit2.0,50,0.499
sim37_N0p1,Auto5_S040W040.hist_Ks_hist_fit2.0,40,0.401
sim37_N0p1,Auto7_S020W020.hist_Ks_hist_fit2.0,20,0.2
sim37_N1,Allo6_S030W010.hist_Ks_hist_fit2.0,10,0.307
sim37_N1,Allo4_S050W040.hist_Ks_hist_fit2.0,40,0.508
sim37_N1,Allo2_S070W020.hist_Ks_hist_fit2.0,20,0.701
sim37_N1,Allo2_S070W060.hist_Ks_hist_fit2.0,60,0.704
sim37_N1,Allo1_S080W060.hist_Ks_hist_fit2.0,60,0.793
sim37_N1,Allo3_S060W040.hist_Ks_hist_fit2.0,40,0.611
sim37_N1,Allo7_S020W015.hist_Ks_hist_fit2.0,15,0.207
sim37_N1,Allo1_S080W075.hist_Ks_hist_fit2.0,75,0.804
sim37_N1,Allo1_S080W030.hist_Ks_hist_fit2.0,30,0.798
sim37_N1,Allo2_S070W050.hist_Ks_hist_fit2.0,50,0.704
sim37_N1,Allo4_S050W045.hist_Ks_hist_fit2.0,45,0.51
sim37_N1,Allo7_S020W010.hist_Ks_hist_fit2.0,10,0.207
sim37_N1,Allo6_S030W025.hist_Ks_hist_fit2.0,25,0.307
sim37_N1,Allo5_S040W030.hist_Ks_hist_fit2.0,30,0.407
sim37_N1,Allo4_S050W030.hist_Ks_hist_fit2.0,30,0.508
sim37_N1,Allo3_S060W050.hist_Ks_hist_fit2.0,50,0.607
sim37_N1,Allo5_S040W020.hist_Ks_hist_fit2.0,20,0.407
sim37_N1,Allo1_S080W070.hist_Ks_hist_fit2.0,70,0.797
sim37_N1,Allo3_S060W010.hist_Ks_hist_fit2.0,10,0.606
sim37_N1,Allo5_S040W035.hist_Ks_hist_fit2.0,35,0.406
sim37_N1,Allo3_S060W055.hist_Ks_hist_fit2.0,55,0.602
sim37_N1,Allo8_S010W005.hist_Ks_hist_fit2.0,5,0.105
sim37_N1,Allo6_S030W020.hist_Ks_hist_fit2.0,20,0.305
sim37_N1,Allo2_S070W065.hist_Ks_hist_fit2.0,65,0.706
sim37_N1,Auto1_S080W080.hist_Ks_hist_fit2.0,80,0.786
sim37_N1,Auto2_S070W070.hist_Ks_hist_fit2.0,70,0.695
sim37_N1,Auto3_S060W060.hist_Ks_hist_fit2.0,60,0.599
sim37_N1,Auto8_S010W010.hist_Ks_hist_fit2.0,10,0.099
sim37_N1,Auto6_S030W030.hist_Ks_hist_fit2.0,30,0.298
sim37_N1,Auto4_S050W050.hist_Ks_hist_fit2.0,50,0.5
sim37_N1,Auto5_S040W040.hist_Ks_hist_fit2.0,40,0.4
sim37_N1,Auto7_S020W020.hist_Ks_hist_fit2.0,20,0.2
sim37_N5,Allo6_S030W010.hist_Ks_hist_fit2.0,10,0.319
sim37_N5,Allo4_S050W040.hist_Ks_hist_fit2.0,40,0.525
sim37_N5,Allo2_S070W020.hist_Ks_hist_fit2.0,20,0.729
sim37_N5,Allo2_S070W060.hist_Ks_hist_fit2.0,60,0.729
sim37_N5,Allo1_S080W060.hist_Ks_hist_fit2.0,60,0.83
sim37_N5,Allo3_S060W040.hist_Ks_hist_fit2.0,40,0.628
sim37_N5,Allo7_S020W015.hist_Ks_hist_fit2.0,15,0.219
sim37_N5,Allo1_S080W075.hist_Ks_hist_fit2.0,75,0.825
sim37_N5,Allo1_S080W030.hist_Ks_hist_fit2.0,30,0.825
sim37_N5,Allo2_S070W050.hist_Ks_hist_fit2.0,50,0.727
sim37_N5,Allo4_S050W045.hist_Ks_hist_fit2.0,45,0.527
sim37_N5,Allo7_S020W010.hist_Ks_hist_fit2.0,10,0.216
sim37_N5,Allo6_S030W025.hist_Ks_hist_fit2.0,25,0.317
sim37_N5,Allo5_S040W030.hist_Ks_hist_fit2.0,30,0.422
sim37_N5,Allo4_S050W030.hist_Ks_hist_fit2.0,30,0.528
sim37_N5,Allo3_S060W050.hist_Ks_hist_fit2.0,50,0.625
sim37_N5,Allo5_S040W020.hist_Ks_hist_fit2.0,20,0.421
sim37_N5,Allo1_S080W070.hist_Ks_hist_fit2.0,70,0.835
sim37_N5,Allo3_S060W010.hist_Ks_hist_fit2.0,10,0.624
sim37_N5,Allo5_S040W035.hist_Ks_hist_fit2.0,35,0.419
sim37_N5,Allo3_S060W055.hist_Ks_hist_fit2.0,55,0.621
sim37_N5,Allo8_S010W005.hist_Ks_hist_fit2.0,5,0.114
sim37_N5,Allo6_S030W020.hist_Ks_hist_fit2.0,20,0.319
sim37_N5,Allo2_S070W065.hist_Ks_hist_fit2.0,65,0.727
sim37_N5,Auto1_S080W080.hist_Ks_hist_fit2.0,80,0.8
sim37_N5,Auto2_S070W070.hist_Ks_hist_fit2.0,70,0.696
sim37_N5,Auto3_S060W060.hist_Ks_hist_fit2.0,60,0.599
sim37_N5,Auto8_S010W010.hist_Ks_hist_fit2.0,10,0.099
sim37_N5,Auto6_S030W030.hist_Ks_hist_fit2.0,30,0.298
sim37_N5,Auto4_S050W050.hist_Ks_hist_fit2.0,50,0.498
sim37_N5,Auto5_S040W040.hist_Ks_hist_fit2.0,40,0.399
sim37_N5,Auto7_S020W020.hist_Ks_hist_fit2.0,20,0.199
sim36_N10,Allo6_S030W010.hist_Ks_hist_fit2.0,10,0.324
sim36_N10,Allo4_S050W040.hist_Ks_hist_fit2.0,40,0.535
sim36_N10,Allo2_S070W020.hist_Ks_hist_fit2.0,20,0.745
sim36_N10,Allo2_S070W060.hist_Ks_hist_fit2.0,60,0.746
sim36_N10,Allo1_S080W060.hist_Ks_hist_fit2.0,60,0.848
sim36_N10,Allo3_S060W040.hist_Ks_hist_fit2.0,40,0.633
sim36_N10,Allo7_S020W015.hist_Ks_hist_fit2.0,15,0.223
sim36_N10,Allo1_S080W075.hist_Ks_hist_fit2.0,75,0.867
sim36_N10,Allo1_S080W030.hist_Ks_hist_fit2.0,30,0.846
sim36_N10,Allo2_S070W050.hist_Ks_hist_fit2.0,50,0.753
sim36_N10,Allo4_S050W045.hist_Ks_hist_fit2.0,45,0.539
sim36_N10,Allo7_S020W010.hist_Ks_hist_fit2.0,10,0.222
sim36_N10,Allo6_S030W025.hist_Ks_hist_fit2.0,25,0.327
sim36_N10,Allo5_S040W030.hist_Ks_hist_fit2.0,30,0.436
sim36_N10,Allo4_S050W030.hist_Ks_hist_fit2.0,30,0.534
sim36_N10,Allo3_S060W050.hist_Ks_hist_fit2.0,50,0.641
sim36_N10,Allo5_S040W020.hist_Ks_hist_fit2.0,20,0.436
sim36_N10,Allo1_S080W070.hist_Ks_hist_fit2.0,70,0.862
sim36_N10,Allo3_S060W010.hist_Ks_hist_fit2.0,10,0.638
sim36_N10,Allo5_S040W035.hist_Ks_hist_fit2.0,35,0.43
sim36_N10,Allo3_S060W055.hist_Ks_hist_fit2.0,55,0.668
sim36_N10,Allo8_S010W005.hist_Ks_hist_fit2.0,5,0.123
sim36_N10,Allo6_S030W020.hist_Ks_hist_fit2.0,20,0.328
sim36_N10,Allo2_S070W065.hist_Ks_hist_fit2.0,65,0.742
sim36_N10,Auto1_S080W080.hist_Ks_hist_fit2.0,80,0.795
sim36_N10,Auto2_S070W070.hist_Ks_hist_fit2.0,70,0.694
sim36_N10,Auto3_S060W060.hist_Ks_hist_fit2.0,60,0.599
sim36_N10,Auto8_S010W010.hist_Ks_hist_fit2.0,10,0.099
sim36_N10,Auto6_S030W030.hist_Ks_hist_fit2.0,30,0.297
sim36_N10,Auto4_S050W050.hist_Ks_hist_fit2.0,50,0.499
sim36_N10,Auto5_S040W040.hist_Ks_hist_fit2.0,40,0.398
sim36_N10,Auto7_S020W020.hist_Ks_hist_fit2.0,20,0.2
sim37_N20,Allo6_S030W010.hist_Ks_hist_fit2.0,10,0.338
sim37_N20,Allo4_S050W040.hist_Ks_hist_fit2.0,40,0.562
sim37_N20,Allo2_S070W020.hist_Ks_hist_fit2.0,20,0.769
sim37_N20,Allo2_S070W060.hist_Ks_hist_fit2.0,60,0.773
sim37_N20,Allo1_S080W060.hist_Ks_hist_fit2.0,60,0.864
sim37_N20,Allo3_S060W040.hist_Ks_hist_fit2.0,40,0.659
sim37_N20,Allo7_S020W015.hist_Ks_hist_fit2.0,15,0.232
sim37_N20,Allo1_S080W075.hist_Ks_hist_fit2.0,75,0.869
sim37_N20,Allo1_S080W030.hist_Ks_hist_fit2.0,30,0.875
sim37_N20,Allo2_S070W050.hist_Ks_hist_fit2.0,50,0.765
sim37_N20,Allo4_S050W045.hist_Ks_hist_fit2.0,45,0.545
sim37_N20,Allo7_S020W010.hist_Ks_hist_fit2.0,10,0.24
sim37_N20,Allo6_S030W025.hist_Ks_hist_fit2.0,25,0.344
sim37_N20,Allo5_S040W030.hist_Ks_hist_fit2.0,30,0.449
sim37_N20,Allo4_S050W030.hist_Ks_hist_fit2.0,30,0.547
sim37_N20,Allo3_S060W050.hist_Ks_hist_fit2.0,50,0.665
sim37_N20,Allo5_S040W020.hist_Ks_hist_fit2.0,20,0.446
sim37_N20,Allo1_S080W070.hist_Ks_hist_fit2.0,70,0.861
sim37_N20,Allo3_S060W010.hist_Ks_hist_fit2.0,10,0.659
sim37_N20,Allo5_S040W035.hist_Ks_hist_fit2.0,35,0.448
sim37_N20,Allo3_S060W055.hist_Ks_hist_fit2.0,55,0.657
sim37_N20,Allo8_S010W005.hist_Ks_hist_fit2.0,5,0.133
sim37_N20,Allo6_S030W020.hist_Ks_hist_fit2.0,20,0.34
sim37_N20,Allo2_S070W065.hist_Ks_hist_fit2.0,65,0.757
sim37_N20,Auto1_S080W080.hist_Ks_hist_fit2.0,80,0.786
sim37_N20,Auto2_S070W070.hist_Ks_hist_fit2.0,70,0.691
sim37_N20,Auto3_S060W060.hist_Ks_hist_fit2.0,60,0.597
sim37_N20,Auto8_S010W010.hist_Ks_hist_fit2.0,10,0.099
sim37_N20,Auto6_S030W030.hist_Ks_hist_fit2.0,30,0.298
sim37_N20,Auto4_S050W050.hist_Ks_hist_fit2.0,50,0.5
sim37_N20,Auto5_S040W040.hist_Ks_hist_fit2.0,40,0.398
sim37_N20,Auto7_S020W020.hist_Ks_hist_fit2.0,20,0.199
